A,AA
A,AB
A,AZ
AA,AAA
AAA,AAAA
AAAA,AAAAA
AAAAA,AAAAAA
AAAAAA,AAAAAAA
AAAAAAA,AAAAAAAA
AAAAAAAA,AAAAAAAAA
AAAAAAAAA,AAAAAAAAAA

a,aa
a,ab
a,az
aa,aaa
aaa,aaaa
aaaa,aaaaa
aaaaa,aaaaaa
aaaaaa,aaaaaaa
aaaaaaa,aaaaaaaa
aaaaaaaa,aaaaaaaaa
aaaaaaaaa,aaaaaaaaaa

AB,ABB
ABB,ABBB
ABBB,ABBBB
ABBBB,ABBBBB
ABBBBB,ABBBBBB
ABBBBBB,ABBBBBBB
ABBBBBBB,ABBBBBBBB
ABBBBBBBB,ABBBBBBBBB

AZZZZZZZZZ,B
AZZZZZZZZZZZ,B
AYYYYYYYYY,AZ
AYYYYYYYYY,AZZZZZZZZZ

Z,ZZ
ZZ,ZZZ
ZZZ,ZZZZ
ZZZZ,ZZZZZ
ZZZZZ,ZZZZZZ
ZZZZZZ,ZZZZZZZ
ZZZZZZZ,ZZZZZZZZ
ZZZZZZZZ,ZZZZZZZZZ
ZZZZZZZZZ,ZZZZZZZZZZ

NZ,O
EZ,G
NZZZZZZZZZ,O
EZZZZZZZZZ,G
N9999999999,NA
